Time	UserId	Type	ItemId	SessionId
1442004589	0	view	285930	1
1442004759	0	view	357564	1
1442004917	0	view	67045	1
1442290140	177	view	6073	241
1442290183	177	addtocart	6073	241
1442290364	177	view	6073	241
1442440485	824	view	428827	1021
1442440564	824	view	428827	1021
1442440758	824	view	428827	1021
1442429093	1026	view	21470	1263
1442429151	1026	view	21470	1263
1441950382	1185	view	287664	1464
1441950626	1185	view	287664	1464
1441951146	1185	view	287664	1464
1442535624	1840	view	129332	2297
1442535780	1840	view	358485	2297
1442535949	1840	view	287227	2297
1442536030	1840	view	290227	2297
1442355815	2071	view	168952	2612
1442355831	2071	view	168952	2612
1442123701	2124	view	3383	2683
1442123752	2124	view	449701	2683
1442123787	2124	view	163389	2683
1442004708	2483	view	159089	3160
1442004792	2483	view	159089	3160
1442004855	2483	view	159089	3160
1442004971	2483	view	159089	3160
1442429979	2523	view	236571	3209
1442430033	2523	view	115475	3209
1442430130	2523	view	236571	3209
1442430151	2523	view	312852	3209
1442430190	2523	view	236571	3209
1442262299	2572	addtocart	349796	3273
1442262301	2572	addtocart	349796	3273
1442262319	2572	view	349796	3273
1442262396	2572	view	267505	3273
1442458998	2937	view	81554	3738
1442459052	2937	view	229305	3738
1442239627	3172	view	454818	4051
1442239716	3172	view	454818	4051
1442239755	3172	addtocart	454818	4051
1442285758	3553	view	259884	4533
1442285815	3553	view	29940	4533
1442287240	3553	view	259884	4533
1442505695	3995	view	157605	5051
1442505854	3995	view	162495	5051
1442505928	3995	view	157605	5051
1442506057	3995	view	157605	5051
1442049975	4307	view	380511	5412
1442050082	4307	view	380511	5412
1442165954	4413	view	172303	5544
1442166265	4413	view	172303	5544
1442157345	4451	view	387377	5592
1442157461	4451	view	83837	5592
1442157521	4451	view	387377	5592
1442157547	4451	view	325065	5592
1442157641	4451	view	387377	5592
1442333876	4588	view	176162	5763
1442333945	4588	view	184126	5763
1442334096	4588	view	176162	5763
1442154958	4669	view	129734	5852
1442154966	4669	view	129734	5852
1442199611	4682	view	256721	5866
1442199624	4682	addtocart	256721	5866
1442299133	5172	view	253997	6473
1442299196	5172	view	146226	6473
1442299197	5172	view	291521	6473
1442166025	5287	view	278351	6614
1442166125	5287	view	158666	6614
1441994150	5398	view	174189	6771
1441994270	5398	addtocart	174189	6771
1442125894	5680	view	28977	7096
1442125973	5680	view	28977	7096
1442541673	6183	view	39108	7730
1442542300	6183	view	39108	7730
1441944362	6387	view	108457	7964
1441944390	6387	view	329146	7964
1442197477	6750	view	461190	8436
1442197654	6750	view	461190	8436
1442203065	6750	addtocart	461190	8437
1442203279	6750	view	461190	8437
1442203562	6750	transaction	461190	8437
1442203626	6750	view	461190	8437
1442203658	6750	view	461190	8437
1442348436	6794	view	76060	8503
1442349850	6794	view	403848	8503
1442351058	7127	view	150318	8916
1442351109	7127	view	150318	8916
1442004077	7222	view	104526	9038
1442004398	7222	view	104526	9038
1441983965	7511	view	246300	9380
1441984182	7511	view	272969	9380
1441984397	7511	addtocart	288078	9380
1441984420	7511	view	288078	9380
1442458654	7633	view	7943	9545
1442458661	7633	addtocart	7943	9545
1442458759	7633	view	7943	9545
