Time	UserId	Type	ItemId	SessionId
1442004589	0	view	285930	1
1442004759	0	view	357564	1
1442004917	0	view	67045	1
1442338531	54	view	388096	66
1442338665	54	view	283115	66
1442338748	54	view	38965	66
1442338841	54	view	319680	66
1442339111	54	view	283115	66
1442339814	54	view	388096	66
1442347760	86	view	150060	127
1442348269	86	view	150060	127
1442086733	88	view	58827	129
1442086834	88	view	420028	129
1442290140	177	view	6073	241
1442290183	177	addtocart	6073	241
1442290364	177	view	6073	241
1442214663	351	view	98547	446
1442214790	351	view	184465	446
1442214834	351	view	143416	446
1442214920	351	view	184465	446
1442215105	351	view	433060	446
1442215128	351	view	216146	446
1442215149	351	view	365673	446
1442215231	351	view	169260	446
1442215372	351	view	1543	446
1442215515	351	view	170751	446
1442215544	351	view	42444	446
1442215689	351	view	98547	446
1442215729	351	view	365673	446
1442215823	351	view	359368	446
1442215913	351	view	395361	446
1442215976	351	view	412190	446
1442440485	824	view	428827	1021
1442440564	824	view	428827	1021
1442440758	824	view	428827	1021
1442252262	1014	view	178797	1249
1442252262	1014	view	87077	1249
1442252279	1014	view	311775	1249
1442252311	1014	view	60190	1249
1442252312	1014	view	299804	1249
1442252834	1014	view	389732	1249
1442257111	1014	view	127328	1250
1442257140	1014	view	206528	1250
1442429093	1026	view	21470	1263
1442429151	1026	view	21470	1263
1442168431	1072	view	146254	1318
1442169937	1072	view	361431	1318
1441950382	1185	view	287664	1464
1441950626	1185	view	287664	1464
1441951146	1185	view	287664	1464
1442288003	1185	view	268101	1465
1442288181	1185	view	268101	1465
1442288202	1185	view	151385	1465
1442288244	1185	view	447661	1465
1442016888	1523	view	464477	1864
1442016961	1523	view	110077	1864
1442010119	1823	view	439726	2279
1442010241	1823	view	188227	2279
1442010381	1823	view	303960	2279
1442535624	1840	view	129332	2297
1442535780	1840	view	358485	2297
1442535949	1840	view	287227	2297
1442536030	1840	view	290227	2297
1441999118	1880	view	222642	2387
1441999382	1880	view	179095	2387
1442526168	1986	view	139937	2507
1442527860	1986	view	367434	2507
1442355815	2071	view	168952	2612
1442355831	2071	view	168952	2612
1442123701	2124	view	3383	2683
1442123752	2124	view	449701	2683
1442123787	2124	view	163389	2683
1442269928	2197	view	38842	2784
1442270111	2197	view	454331	2784
1442270166	2197	view	376800	2784
1442004708	2483	view	159089	3160
1442004792	2483	view	159089	3160
1442004855	2483	view	159089	3160
1442004971	2483	view	159089	3160
1442299433	2519	view	413125	3203
1442300026	2519	view	413125	3203
1442300134	2519	addtocart	413125	3203
1442300229	2519	view	413125	3203
1442300279	2519	view	248032	3203
1442300378	2519	view	413125	3203
1442300526	2519	view	413125	3203
1442300779	2519	transaction	413125	3203
1442301701	2519	view	67153	3203
1442301707	2519	view	413125	3203
1442302029	2519	view	413125	3203
1442429979	2523	view	236571	3209
1442430033	2523	view	115475	3209
1442430130	2523	view	236571	3209
1442430151	2523	view	312852	3209
1442430190	2523	view	236571	3209
1442262299	2572	addtocart	349796	3273
1442262301	2572	addtocart	349796	3273
1442262319	2572	view	349796	3273
1442262396	2572	view	267505	3273
1442003544	2586	view	313364	3287
1442004112	2586	view	313364	3287
